x1,x2,label,phi
-0.39019746,0.25744274,1,0.2436531
-0.26179448,-0.7448378,0,0.118508324
-0.4864791,-0.97306836,0,0.07874316
-0.044807725,0.21217665,1,0.30308902
0.026534256,0.86140794,1,0.47201484
-0.6161137,-0.14083904,1,0.1471724
0.13225445,-1.0046352,0,0.1332665
0.32048586,1.0191755,1,0.5841083
0.7110566,1.1837339,1,0.7098778
-0.59707695,-1.3317012,0,0.05074915
-0.038134694,0.3459058,0,0.33353743
0.52339345,1.3221958,1,0.69964105
-0.15950051,0.41155285,0,0.32126865
0.09994381,-0.44424444,1,0.20680371
0.33628267,1.5576651,0,0.7097042
0.08306649,-0.115568586,0,0.26259932
-0.3850754,-0.2829939,0,0.15868175
0.034578655,-0.32784924,0,0.21529973
0.1109918,-0.65651673,0,0.17573355
1.0083865,-0.26645064,1,0.43583962
-0.89363414,-1.9982779,0,0.019998202
0.02307477,-0.21400353,0,0.23309287
0.3855969,0.216248,1,0.4017557
-0.14008898,0.15198502,1,0.27128673
0.041001603,-1.0411782,0,0.119184375
-0.05225181,-0.9621899,0,0.11769495
-0.029405946,-2.2309477,0,0.036956623
0.67966276,0.8560867,1,0.6308231
0.8105187,0.76941955,1,0.6410532
-0.22554323,0.6294893,0,0.355247
0.10938339,1.4041588,1,0.6256365
0.7396619,1.0286115,1,0.6831473
0.0402564,-0.61953175,1,0.17089814
0.8955311,0.7941535,0,0.6658968
-0.21541835,-1.3284649,0,0.072838485
-0.38052836,-0.6601219,0,0.11500053
0.4952758,1.2103612,1,0.66943634
0.39047474,0.34672058,0,0.43467438
-0.63350314,-1.7222449,0,0.033707444
0.008735872,-0.29555735,0,0.21639131
0.7187975,1.1824005,1,0.71119565
-0.04028627,0.51905304,0,0.3725639
-0.21290033,-0.58789444,0,0.14175434
0.2806627,0.8362403,0,0.5291925
0.9893764,1.4899602,1,0.8144724
0.14173749,0.87051684,0,0.50306356
1.3812633,1.9162707,1,0.9086726
-0.90600467,-0.7819357,0,0.063688725
-0.67243624,-1.557179,1,0.038066335
0.8299676,2.1533422,1,0.8790335
-0.6516448,-0.9313996,0,0.070237644
-0.09551607,0.69419986,0,0.40099612
-0.5759695,-0.9160578,0,0.07641899
0.08908719,0.8947895,1,0.49596927
-0.27951652,-1.1095083,0,0.084013455
0.4237567,1.6355453,1,0.7425571
0.93889534,1.497245,1,0.80785626
0.5504236,0.80772424,1,0.588592
0.39178154,0.54494244,0,0.48418623
-0.67058545,-0.60172486,0,0.09344232
0.1967273,-0.22336489,1,0.26373652
0.20058745,-1.2425933,0,0.11486264
0.7398942,0.52915096,1,0.5668585
0.099252746,0.26132658,0,0.34537753
-0.3362453,-1.1519214,0,0.0766919
-0.64807534,-1.116318,0,0.059278898
0.7105717,-0.63802767,0,0.28344113
-0.45695677,-1.1394539,0,0.06936977
0.3549207,-0.60298806,0,0.22303486
0.15135263,-0.23531748,0,0.25275645
0.70079696,-0.08378482,0,0.40540645
0.36228296,0.40390235,0,0.44181117
-1.1630104,-0.87960446,0,0.045537382
-0.82227474,-0.32231057,0,0.10483829
-0.9675235,-1.2400373,0,0.03888219
0.8797698,0.82811135,0,0.66993284
-0.8548391,-1.3170347,0,0.04023799
-1.0171483,-0.99372715,0,0.046936966
-0.253703,-0.8246013,0,0.111223474
-0.51436996,-0.5935891,1,0.108325645
-0.024329474,0.3046273,1,0.32745856
-1.2891289,-1.7728368,0,0.016923796
-0.49806848,-2.4029505,0,0.019820498
0.8153037,2.5599265,1,0.9149189
0.48433435,0.46820283,0,0.4881365
0.64781207,0.50684017,1,0.5385862
0.58724296,-0.1834526,1,0.35521135
0.21045841,0.5707239,0,0.4455128
-0.46582955,-0.9223571,0,0.08407797
-0.51937234,-0.81041574,0,0.08868578
0.36286065,-0.016030103,0,0.34227565
-1.3455968,-0.7590941,0,0.04291417
-0.6708289,0.070575655,0,0.16794623
-0.012476069,-0.60184574,0,0.16598944
0.28921,-0.63746214,0,0.20615627
0.19167466,0.13744651,0,0.33830008
0.51281637,0.48590305,1,0.4996799
-0.30718994,-1.0033772,0,0.090251565
-0.60588795,-0.87256515,0,0.077382565
-0.629626,-1.1020949,0,0.061127324
0.46551642,-0.2095741,0,0.32211748
-0.31488267,-0.09795824,0,0.19578637
-0.43784833,-1.096266,1,0.07350097
0.15636598,-0.24790645,0,0.25132832
-0.9201919,-1.2016351,0,0.042215835
-0.70643646,-1.0873814,0,0.057659168
0.07216051,0.50532764,1,0.39591584
0.39074507,1.3577454,0,0.6788497
1.0434492,1.2006079,0,0.77626944
0.11446261,-0.40863597,0,0.21514726
0.027745053,-0.5376428,0,0.18095395
0.014879979,0.092954695,0,0.29066318
0.17520364,-0.4992606,1,0.2101441
-0.6467258,-0.040891826,0,0.15608941
-0.40506223,-1.1689637,0,0.07082889
0.41356844,-0.049719155,0,0.34611717
0.74268776,0.505633,0,0.56176317
0.22495762,1.1064608,0,0.58210444
0.16921906,1.4465675,0,0.6492596
0.017570414,-0.32565176,0,0.21280807
-0.23128474,-0.022030592,0,0.22212675
-0.020003777,0.38801974,0,0.3470608
0.19773263,-1.1158845,1,0.1280678
0.2824492,1.4047203,1,0.66533697
0.06755938,0.46574917,0,0.3853996
0.19356777,0.37549853,0,0.3939034
0.3043595,1.3421196,1,0.65621656
-0.18576342,-0.3442732,0,0.17798832
-0.50487536,-0.26691285,0,0.14532009
0.40977785,1.2883743,0,0.66777796
0.36469898,0.28456658,0,0.4132043
-0.33801755,-0.7656412,0,0.10874172
0.010767332,0.64091575,0,0.41379064
-0.20463762,-0.7228278,0,0.12703139
0.19900192,0.729383,1,0.4821039
0.11455566,0.4552543,1,0.39408094
-0.7495405,-0.93028134,0,0.06417457
0.32039088,0.60083616,0,0.4803169
0.33130747,0.20903395,0,0.3870668
-0.22713122,-0.4362956,0,0.15930252
-0.44053498,-1.4614862,0,0.052053742
-0.32403615,-1.3417156,0,0.06502478
0.085462525,1.1257266,1,0.55260193
0.04464144,0.3545681,1,0.35416287
-0.96590906,-1.9998237,0,0.018601565
-0.46062315,0.5360616,0,0.28402933
0.024131877,0.24779238,0,0.32561713
0.111358844,-0.1418922,0,0.26298073
-0.1363264,-0.7801809,0,0.12825157
0.035507467,-0.5609108,0,0.17866723
0.3223769,-1.0193065,0,0.15486668
-0.018530488,-0.571802,0,0.16933712
-0.6626763,-2.2461367,0,0.019669646
0.20430984,0.61942774,1,0.45604816
-0.3055971,0.22115493,1,0.2526663
-0.6877243,-0.85944,0,0.07261721
-0.39029142,-0.42502892,0,0.13999633
0.23358282,0.9493599,0,0.5456085
-0.31448236,-0.8540862,0,0.10260876
-0.31930426,-0.79643536,1,0.1075764
0.6301146,0.47498506,1,0.5262508
-0.6576308,-0.72086155,0,0.08482753
0.4751798,0.054451823,0,0.38452908
-0.22043331,-0.22099932,0,0.19132361
0.0824748,0.40895444,1,0.37552863
0.5362985,1.6610953,1,0.76806086
-0.039179087,0.1997611,0,0.30165738
-0.14231995,0.16728747,0,0.27387857
0.07905487,0.7305991,0,0.45255664
-0.4912313,-0.9347497,0,0.08121285
-0.8562919,-1.3231448,0,0.039946932
-0.07437466,0.41761518,0,0.34146792
0.7766689,0.07258183,1,0.46238393
0.436805,0.8003368,0,0.5590092
0.41704977,-0.16048926,0,0.32225248
0.1076078,-0.62221384,0,0.18025719
-0.021661008,0.6883181,1,0.41742745
-0.5323566,0.08841741,1,0.19093609
-0.52684647,0.066091835,0,0.18835193
-0.44793114,-0.7359837,0,0.10120427
-0.028219774,-0.8140279,0,0.13678567
-0.06409405,0.8860025,0,0.4555944
-0.13023137,0.008274525,0,0.24564849
0.65627605,-0.4126845,1,0.31942654
0.7229922,0.74069506,0,0.6138885
0.18829936,-0.009052798,1,0.30560377
-0.43166184,0.036444187,0,0.1985761
0.35543692,0.7143723,0,0.5174452
-0.6422275,-1.4673759,0,0.04271286
-0.13185593,-0.027645111,0,0.23875795
0.36777732,1.0951228,0,0.61370194
-0.282896,-1.0550761,0,0.08802657
-0.8459301,-1.122826,0,0.048857488
-0.26771712,-0.39585385,0,0.15928322
1.2518666,1.0211387,1,0.7812568
-0.67660886,-0.66599077,0,0.0876558
-0.7956248,-0.7139623,0,0.07518882
-0.2346409,-0.7910628,0,0.11653051
-0.40451843,-2.0117226,0,0.03179173
-0.22108406,0.34870738,0,0.29476002
-0.21310736,-0.49155527,0,0.15385728
-0.76064897,-1.1415732,0,0.05204382
-0.0254041,1.1221856,0,0.5241765
-0.49692875,-0.42743313,0,0.12737595
-0.26069784,-0.44145763,0,0.15418397
-0.2958869,-0.8169955,0,0.10785101
0.18111098,-0.40809518,0,0.22670968
-0.13231038,-0.42692173,1,0.17375687
0.15186714,-0.42490065,1,0.21873842
-0.5470647,-1.2078304,0,0.059810776
-0.37695393,1.051533,0,0.41935515
0.66410124,1.841469,1,0.81840384
-0.10754097,0.8809783,0,0.44360036
-0.4076115,-0.9548961,0,0.08607673
0.30752325,-0.42471516,1,0.24653251
-0.33004817,-0.3003047,0,0.16378203
-0.0824597,0.96479,0,0.4706165
0.5107571,1.3936055,0,0.7118452
0.32196927,-0.72752607,0,0.19693582
-0.3712845,-0.37818903,0,0.14811361
1.2889466,1.4873368,1,0.8552373
-0.76250494,0.3276266,0,0.19233972
0.6703708,0.76568115,1,0.60731786
-0.1678355,0.4169757,0,0.320634
-0.34701726,-0.40991658,0,0.14717478
0.31843403,1.6190591,1,0.718593
1.4702426,2.518866,1,0.95207965
-0.19539288,-0.8295813,0,0.11660562
-0.2605135,-0.5980233,1,0.13487369
-0.24695331,0.19067279,1,0.25802088
-0.43930918,0.04692197,1,0.19902694
0.105747536,0.38407797,0,0.37515265
0.29224947,1.127864,0,0.6035104
0.07946993,-0.15174113,0,0.25497139
0.22094554,1.793546,1,0.7338982
0.65976393,0.8592097,1,0.6269077
0.38438126,1.493401,1,0.7063625
-0.84616125,-1.0566094,0,0.052016776
1.3520007,1.1073699,1,0.81143636
-0.52982754,-0.29122803,0,0.13930728
-0.30236617,-0.45699698,0,0.14687012
0.75112265,1.0042642,1,0.6803513
0.53088313,1.420124,1,0.7213177
-0.20316717,-0.30790395,1,0.18078011
-1.3781519,-1.3686591,0,0.023049071
-0.10591227,0.59069955,1,0.37397236
-0.035475496,-1.3672031,0,0.08296868
-0.38223326,-1.0141944,1,0.08344551
-0.098082826,0.5304616,0,0.3617859
-0.62835217,-0.5606806,1,0.10073969
1.0141187,1.6130974,1,0.83578795
0.8435803,1.3133491,1,0.7607743
0.5526414,0.6583056,1,0.5525421
0.8922562,0.706157,0,0.64529324
-0.095888734,-0.18817192,1,0.2168598
-0.27532244,-0.7367413,0,0.117942125
0.23472972,0.13896152,1,0.34834796
0.614081,-0.23049796,1,0.35059682
-0.8146621,-1.5417695,0,0.033685185
0.08539968,-1.0072317,0,0.1276574
0.06078736,0.7234857,0,0.44627643
0.30269277,-0.23921719,1,0.28160295
-0.91303337,-0.81152475,0,0.0615397
-0.25053346,-0.6693969,0,0.12786934
0.2281741,0.32724458,1,0.39064988
0.011325012,-1.5573926,0,0.072691105
-0.33641466,-0.4418792,1,0.14451393
-0.57110906,-1.677417,0,0.037379887
-0.14539865,-0.13435787,1,0.21759167
0.92553407,1.2315347,1,0.7607997
0.5902105,0.5195489,0,0.5274123
-0.24999692,0.92458946,0,0.4193585
0.5256182,1.1207635,0,0.6561946
0.7728266,2.766399,0,0.9268463
0.7068095,0.8713656,1,0.6406474
-0.5930608,-1.7809091,0,0.033118952
0.11085452,0.047586575,0,0.30120656
-0.38398713,0.1481562,0,0.22516252
-0.05447814,-0.46860296,1,0.17900826
-0.24075125,0.22629392,0,0.26610845
0.07055427,0.5557703,0,0.4076532
1.1238588,1.2855382,1,0.8036709
0.2942892,1.4691892,0,0.68210846
-0.79805106,-0.8909238,0,0.06362707
-0.32198894,-1.1123798,0,0.08058918
0.04800262,0.32520545,1,0.3482383
-0.041649383,-1.2087232,0,0.09531734
0.74286884,-0.3649696,0,0.3493038
-0.3504501,0.12782806,1,0.22747533
0.46078017,-0.2753775,0,0.3069117
-0.06775973,-0.24195722,0,0.2125342
-1.1229694,-2.0015569,0,0.015913812
0.62200856,-0.34199953,0,0.32739496
0.7503632,0.7561816,0,0.62399614
0.5563598,0.89951134,1,0.61203426
0.64192593,-0.3266462,1,0.3352086
0.9653254,1.185329,1,0.75963044
0.57532406,0.2135902,0,0.44742364
-0.94770324,-1.8246849,0,0.022480104
0.6291761,-0.7992342,0,0.23684448
0.8059181,1.4372761,1,0.7761195
-0.58452433,-1.0214896,0,0.06875237
0.28943503,0.20129788,0,0.37536535
-0.15552767,-0.80016005,0,0.12393449
0.2740439,0.9844105,1,0.5642563
0.005310185,0.112693146,1,0.2927642
0.49786696,-1.9030832,0,0.0827758
0.41604266,0.42255604,0,0.459737
0.23097493,-0.67739564,1,0.19055304
-0.16569088,-0.5768143,0,0.14899501
0.390531,0.8378592,1,0.5568506
0.020548977,0.529721,0,0.38942498
1.0015403,0.31706685,0,0.57898474
-0.346651,-0.6704182,0,0.11742237
-0.57578355,-0.77089065,0,0.08733049
-0.12524736,-1.3612942,0,0.076807074
0.54803234,0.4629656,0,0.50274944
-0.86122745,-0.011811018,0,0.13319053
0.24856158,0.3910569,1,0.41086718
-0.21538799,-0.8318454,0,0.11433223
0.30233425,-0.19747645,0,0.2900498
0.54820824,1.3774476,1,0.7161931
-0.21392637,-0.22763473,0,0.19130373
0.6988716,0.6911663,0,0.5962918
0.4255467,1.1152935,1,0.6320078
-0.8396659,-0.72676456,0,0.07133039
-0.7846849,-1.9923897,0,0.022377348
-0.4654057,-1.3328757,0,0.057417113
0.012179209,1.1026824,1,0.5286839
-1.1648773,-1.8397404,0,0.01790483
-0.18105395,-0.058132455,0,0.22457764
0.14412646,-0.19154847,1,0.25972044
-1.0054246,-0.47415173,0,0.07730241
-0.330448,0.6103989,0,0.32738215
0.24726975,0.40937752,0,0.41499525
0.78594357,0.84798086,1,0.6533788
0.31115335,0.66273385,1,0.49347216
-0.513871,-0.60077655,0,0.10768128
-1.5399058,-1.1541971,0,0.024266262
-0.25373414,-0.33227262,0,0.16994646
-0.8037387,-1.0730822,0,0.053311348
0.80664617,1.3242406,0,0.7560025
-0.1964102,-0.46175465,0,0.16000849
0.43422705,1.5486124,1,0.72767127
-0.19499655,-0.033956528,0,0.2263647
0.4706067,0.23436132,0,0.42677242
0.3074271,0.45588323,0,0.4411023
0.43692717,-0.5939177,0,0.23921457
0.008835832,-0.52387154,1,0.1801937
0.24420635,1.1016397,0,0.58560985
-0.11043824,-0.09930529,0,0.22974642
0.15384604,-0.05691345,0,0.28842056
-0.04346624,-0.80309474,0,0.13627718
-0.24541019,0.4676456,1,0.31480184
-0.14639066,0.59585017,1,0.36573902
0.4471515,0.2080732,1,0.41465
0.10163712,-0.8107595,0,0.15327758
-0.5182073,-1.063575,0,0.07032012
-0.10907506,1.2418057,1,0.53313404
-1.4017733,-2.729696,0,0.0058731763
-0.07253722,-0.1549151,0,0.22662765
0.018576149,0.8289059,1,0.46194422
-0.9722301,-0.6369559,0,0.068549566
0.43324745,0.5426459,1,0.49397358
0.557274,-0.014711678,0,0.38759384
-0.026203059,-0.9961644,0,0.11687442
-0.26516715,0.45126188,1,0.30705893
0.11012254,0.5863371,1,0.42469224
0.7280358,1.0067518,1,0.675855
0.31711504,0.6969455,1,0.50351506
0.19593678,-0.29251432,0,0.25038174
0.56291217,0.4143282,1,0.4943103
0.46747854,2.2173476,1,0.8435425
-0.7625984,-0.84133095,0,0.06888597
0.09156345,-0.16111363,0,0.25548863
-0.5600331,0.031507075,1,0.17820944
-0.52278525,-0.11336964,0,0.16298895
0.18895988,1.4442909,1,0.6532262
-0.38260403,0.38017341,1,0.2684638
-0.28317538,-0.9919845,0,0.09320121
-0.35595793,-0.19543326,0,0.17488544
0.27119952,-0.29425192,1,0.26443323
-0.3991998,-0.55747926,0,0.12382689
0.33388945,0.20722541,1,0.38725033
0.365959,0.86552286,1,0.55761343
0.4163565,1.3401394,1,0.6805925
-0.2361609,-0.029244393,0,0.2200448
-0.3004451,-0.474188,0,0.1449671
0.59964687,1.6097512,1,0.77019244
-0.05997078,0.755012,0,0.42434567
0.21166787,-0.936888,1,0.15120001
-0.48307967,-0.8412805,0,0.08912546
-0.7585575,-0.97169095,0,0.061211884
-0.10401147,-0.13452151,0,0.22469142
-0.13568795,-0.96822786,0,0.108716816
-0.98041886,-0.68683004,0,0.06493381
0.91631514,1.9416063,1,0.8650545
-0.08244336,-0.5703717,0,0.16072884
0.09964025,0.45384502,0,0.39018974
0.18847908,-0.79135144,0,0.16758054
-0.12875427,-0.45040163,0,0.17091505
-0.44348165,-0.59876513,0,0.11483814
0.06934886,-0.07527689,0,0.2677775
-0.02744765,-0.7954057,0,0.13909185
-0.13658516,0.47102588,0,0.3394919
-0.38834414,-1.1725575,0,0.07169751
-0.1583834,-0.8043834,0,0.12316793
-0.46737006,-0.515266,0,0.12103811
-0.061200578,0.8064452,0,0.4366534
-0.91412246,-1.5182422,0,0.031299155
-0.018599067,0.07191039,1,0.27955127
-0.5237939,-1.7278708,0,0.03726712
0.64672816,0.272951,1,0.47993055
-0.052058037,-0.044154156,1,0.25045028
0.8018027,1.8265541,1,0.83594435
-0.4594195,-0.18456203,0,0.16192403
-0.8994451,0.55562556,0,0.20688263
0.32286146,0.23993364,0,0.3924072
0.4779093,0.3364094,1,0.45371255
0.19959158,-0.51506305,1,0.21157272
-0.57733625,-0.5091881,0,0.110413484
-0.46997,-0.09506905,0,0.17292477
0.33967167,0.23556224,0,0.39537686
0.43717417,0.003218174,0,0.36363825
-0.42947456,-1.7742462,0,0.03902594
0.47992563,1.1174129,1,0.6450472
-0.11806726,1.0416157,0,0.4808964
-1.1424613,-1.8816016,0,0.017566083
0.96878546,1.2961874,1,0.779881
-0.31459984,-0.2290142,1,0.17601052
0.15563218,-0.4326517,0,0.218058
-0.7239282,-1.9933392,0,0.023723783
-0.22937961,-0.293097,0,0.17909712
0.070960134,-0.072567694,1,0.26862547
0.35453898,1.1010993,1,0.6119789
0.16089812,0.37197554,1,0.3852966
0.06753188,1.464473,1,0.6299506
0.6263164,0.2596988,0,0.4715346
-0.23263739,0.65907544,0,0.36041534
-0.68958443,-1.4865019,0,0.04007562
-0.20092966,0.7473613,0,0.3885127
0.55031043,1.262297,1,0.69266486
1.0881537,1.2211854,1,0.7874026
0.33332935,1.1888891,1,0.62766635
-0.43802166,-0.9207229,0,0.08637321
-0.19033132,-0.78889537,0,0.121401295
0.12035566,0.5354378,0,0.414788
0.57520884,-0.31881434,0,0.3222162
0.31113926,0.9815185,0,0.5726467
-0.21860102,-0.37222308,0,0.16926797
0.016211407,-0.781719,0,0.14610188
-0.4336663,-0.35708082,1,0.14298116
-0.5899846,-1.4417331,0,0.046013363
-0.63227075,-1.5582476,0,0.039524097
-0.7432411,-0.96054524,0,0.0627503
0.08724109,0.84740394,0,0.4836671
0.6291,1.3523574,1,0.7273973
-0.5836036,0.24066043,0,0.20702647
-0.6166014,-0.6592813,1,0.09314014
-0.5587564,-0.69725657,0,0.09483207
-0.67448294,-0.033245742,0,0.15345855
-0.18450467,0.6933542,1,0.37962258
1.4001026,1.1457634,1,0.82431585
0.07178382,0.52934414,1,0.4015834
-0.14480889,-0.35666353,0,0.182206
-0.33989528,-0.79105425,1,0.10612489
0.31461287,1.2173764,1,0.62994695
-1.0118797,-1.2036424,0,0.03858576
-0.4370285,-0.88063633,0,0.089670494
-0.40274882,0.09105945,1,0.21220429
-0.46542698,-0.6678963,0,0.10589992
0.37861073,0.8027884,0,0.54522586
-0.010763859,-0.29740325,0,0.21279372
-0.7933009,-0.59538937,0,0.0840392
0.25394928,1.5974593,0,0.7008625
1.1001592,0.96243596,0,0.7431861
-0.23091677,0.050503552,1,0.23497792
-0.5139263,-0.49203938,0,0.11857797
0.06790828,-0.20956415,0,0.24201646
0.21774884,0.10399793,1,0.3366513
-0.5151063,-0.27104664,0,0.14354503
-0.48060897,-0.54329395,0,0.11671602
-1.2159294,-1.5514953,0,0.022589434
-0.12746806,0.52253056,0,0.3532149
0.6914468,1.720094,1,0.80400884
-0.6722307,-1.2909794,0,0.049115866
-0.01630438,-0.19830303,1,0.22888686
