x1,x2,label,phi
-0.28380656,-1.2307427,0,0.074844494
-0.0308366,0.104838476,0,0.2837373
-0.48181164,-1.5566535,0,0.045718092
0.6447392,1.918388,1,0.82680166
0.36416358,0.58886564,0,0.48825946
0.6781662,1.5885906,1,0.7801871
0.1746233,-0.08513783,0,0.28689456
0.17881548,-0.59596556,1,0.19510876
0.37979648,0.65308046,0,0.5082185
0.39278176,1.8111742,1,0.76922774
-0.32563722,0.97234935,1,0.41258535
-0.4773318,-0.5003237,0,0.121568985
-0.5404639,-0.6689674,0,0.09890674
1.0247667,1.4964559,1,0.8207184
0.17350143,1.5412055,0,0.67144036
-0.28243646,0.09067121,0,0.23294336
-0.3258438,-1.7191269,0,0.045435097
-0.18660164,-1.6989152,0,0.052874174
-0.046906445,0.35719526,1,0.33409733
0.20852982,1.1914585,1,0.59868485
-0.6462722,-1.9985096,0,0.025461864
-0.137259,0.41384172,0,0.32664093
0.34867543,-0.42870533,1,0.25350034
0.5984503,2.1950173,1,0.8573519
-0.8748676,-0.7550155,0,0.06723978
0.57140857,0.2676203,1,0.45984387
0.67461395,0.56816804,1,0.5603991
-0.109686546,0.17498812,0,0.28197247
0.2315636,0.53555506,1,0.4420414
0.62624496,-0.47446257,1,0.2998069
-0.11947237,-0.3767056,0,0.18299626
-0.32645977,0.35690174,1,0.2749686
0.406779,1.3886714,1,0.6890004
-0.33998525,0.44990632,1,0.29109356
-0.16809395,0.35984278,0,0.3082633
0.1779297,0.7774397,0,0.48884422
-0.57000965,-1.1756803,0,0.060330532
-0.4273324,-0.21947405,0,0.16154103
0.42235714,0.18680173,0,0.40351483
0.74224865,1.5908325,1,0.7913499
-0.51782215,-1.7478245,0,0.036768697
-0.07614481,-0.9548633,0,0.115985505
0.105364054,1.4437125,1,0.6339213
-1.6863614,-1.2032826,0,0.020042697
0.04627825,1.4966316,1,0.6324891
0.41809496,0.6224534,0,0.5101357
-0.5730862,-1.0229511,0,0.06939388
0.14675951,-0.81817526,0,0.1582355
-1.0214356,-1.8385513,0,0.020633565
-0.08529581,0.15038753,0,0.28193
1.0315468,1.7479042,1,0.8556291
0.542228,1.6771178,1,0.7719484
0.0054584267,-0.59196603,0,0.16987582
-0.8195834,-1.1416814,0,0.049206797
0.09574781,-0.13362692,0,0.26155943
0.53339654,-1.0382038,0,0.18170963
0.08798525,0.6663051,0,0.4388798
-0.7420114,-1.0005934,0,0.060505666
-0.14583583,1.1296965,0,0.49596527
0.05005459,1.4852885,1,0.6307284
-0.28125158,-0.9315194,0,0.09860951
0.4758506,1.344316,1,0.6942717
-0.1319358,0.44198534,1,0.3340441
-0.89058423,-2.1554513,0,0.017190881
-0.26646072,-1.0488921,0,0.0898594
0.20425127,-0.2738651,0,0.25547653
-0.4183924,-0.40156946,0,0.13943845
-0.37001723,0.021143645,1,0.20605458
0.36218286,0.08337781,1,0.36483508
-0.17004406,-0.5510446,0,0.15173098
-0.8931296,-0.43654388,0,0.08869505
0.66407514,0.5643885,0,0.5568688
0.18691553,1.0801264,1,0.56636655
-0.21168569,0.19427037,0,0.26553118
-0.39451864,0.5526807,0,0.30114782
0.10770983,0.6086105,1,0.4295519
-0.09857846,-0.5597758,0,0.15998304
1.021392,1.2853198,1,0.7869624
-0.11469309,-0.88803315,0,0.11891699
0.70081455,1.0471281,0,0.67873025
0.49237055,0.040174067,1,0.3852187
0.36036986,0.55687577,0,0.47932318
-0.007557089,-0.352768,0,0.20418748
0.1174229,-0.34433052,0,0.22672313
-0.38770658,-0.979807,0,0.085683726
-0.32072765,-0.59011483,0,0.12888624
-0.42075676,-1.3273842,0,0.06019173
0.16152173,-0.24622159,0,0.25261763
0.14630389,-1.1440606,0,0.11943865
-0.95140344,-2.1197,0,0.016772447
-1.2308998,-1.7857399,0,0.017694652
0.18824357,-1.0199684,1,0.13803293
0.11821542,-0.8686143,0,0.1479969
0.9765374,2.327743,1,0.9092309
0.03901163,-0.6710028,0,0.16355777
-0.90392953,-1.875348,0,0.022329206
0.07521626,-0.37390035,0,0.21438655
0.64294124,1.0342894,1,0.6631203
0.11143069,0.6163818,0,0.43237016
-0.44212842,-1.0308737,1,0.077772655
-0.4788638,-0.6875272,0,0.10280946
0.10913148,-0.11200404,0,0.26837704
0.9135101,1.198834,1,0.75256586
0.21748023,1.3292348,1,0.63337314
0.14118733,-0.6992039,0,0.17393145
0.30168644,1.4363151,1,0.6765587
-0.073753335,-0.33260322,0,0.19680935
0.7904981,0.8511951,0,0.6551361
-0.048475325,0.15634547,0,0.29067048
0.44111696,1.5161757,0,0.7225794
0.18036178,-0.16100894,0,0.2727634
-0.79772896,-1.5632706,0,0.03353681
0.9753283,0.014193535,1,0.49738047
0.39721256,-0.265837,0,0.2955406
-0.07542216,1.0691382,0,0.498429
-1.0660954,-1.3580532,0,0.031549226
0.19649287,1.6696599,0,0.70394456
-0.41681772,-1.1225367,0,0.073144935
0.20040724,0.51613796,0,0.429607
-0.72910464,-1.2460203,0,0.048562385
0.16696587,0.99594444,0,0.5406378
-0.58366334,-0.23275119,1,0.13986465
-0.028682647,-1.5016339,0,0.07376003
0.043714486,0.260992,0,0.33285654
-0.3729282,-0.49664712,1,0.13359088
-0.87852174,-0.80857277,0,0.063739195
0.7597737,2.484213,1,0.90413064
0.40566444,0.18761668,1,0.39969912
-0.08247222,0.52887243,0,0.36502963
-0.11906626,0.44439834,0,0.3374524
-0.66579777,-0.97549903,0,0.06652745
-0.40431157,-1.6675053,0,0.044284865
0.13062502,0.87977594,0,0.50260025
0.069663584,-0.2783769,0,0.22992879
-1.3184503,-1.3104947,0,0.025857802
0.0001522691,-0.27008584,0,0.21926862
-0.26250672,-0.6792474,1,0.12545528
0.8671066,1.8956174,0,0.8535505
-0.42627427,-0.11931172,0,0.1757247
-0.21678615,0.020758182,1,0.23218258
0.083976164,0.5841644,1,0.41778824
0.29247302,-0.5001092,0,0.23011959
-0.10208134,1.3880868,1,0.5710179
0.39103693,-0.35760677,1,0.27556473
-0.039038174,0.03231189,0,0.267621
0.17635693,0.18521899,1,0.34560287
-0.26963264,0.9926479,1,0.43119317
-0.076074,-0.10510925,0,0.2348395
-0.5617588,-2.4006033,0,0.0186632
-0.62970364,-0.2642722,0,0.13079181
-0.6360716,-0.23150003,0,0.13382296
-0.7097132,-1.6036175,0,0.03511669
0.24358134,-0.580037,0,0.20809352
1.0627967,0.17313528,1,0.55871093
0.24664773,-0.9010071,1,0.16052064
0.20755996,-0.28300318,0,0.2543693
-0.7590629,-0.71983767,0,0.077350646
0.16614284,-0.98843735,1,0.13915877
0.26138297,0.5232214,1,0.4463583
-0.17424591,0.115987,0,0.2576423
0.40249375,0.68108135,1,0.52088165
0.8769279,1.0998168,1,0.7264618
-0.111861095,0.25105184,1,0.29717028
0.068103425,1.8993818,1,0.72461796
0.39984772,1.8196347,1,0.7719725
0.2844541,0.047787756,1,0.33899903
0.26636794,0.4270982,1,0.423961
-0.82844085,-1.9613457,0,0.022100935
0.043956187,-0.18330191,0,0.24244049
0.3141114,0.39957777,0,0.42890728
-0.53689635,-0.20549443,0,0.14900953
-0.09818153,-0.4846599,1,0.17039345
-0.38312203,-0.42503494,0,0.14086102
-1.2755891,-0.5069705,0,0.05827393
0.32751188,1.3936962,0,0.672873
0.19465803,0.2732389,0,0.37002653
-0.7401227,-1.1971039,0,0.050343703
0.30516803,0.3042305,0,0.4035725
-0.19714673,-0.9399505,0,0.10554309
-0.24144179,0.012865901,0,0.22643077
-0.28518423,-0.25098652,0,0.17709263
-0.33635357,-0.15385589,0,0.1838903
-0.73017573,-0.7589119,0,0.07662673
-0.6066775,-0.8283403,0,0.08054109
0.083684415,1.2762095,1,0.58901477
-0.6000867,-0.20271862,0,0.14150992
-0.10249241,0.07065965,0,0.26272896
0.96184546,1.4223715,0,0.7996674
0.9333906,0.5569443,1,0.6201853
-0.048911802,-0.090876706,1,0.24235919
-0.32362956,-0.20860328,0,0.17766725
-0.3406666,-1.9741625,0,0.035065953
-0.2522598,0.022573858,0,0.2262364
-0.04973278,0.5207471,0,0.3707535
-0.008410895,1.4107497,0,0.5992495
0.54196304,1.3232281,0,0.7037441
1.3573136,1.617211,1,0.8780962
-1.1676196,-0.94479847,0,0.042597912
0.3705933,-0.4493999,0,0.2537319
-0.21895929,-1.7672803,0,0.048051402
0.7194182,-0.8049931,1,0.25245246
0.2243029,1.0658813,1,0.5720412
-0.356847,-1.0539883,1,0.08235018
0.5015812,-0.3075273,0,0.30875504
-0.3584986,-0.97697437,0,0.0882274
0.42127976,0.9864167,1,0.60053545
0.23404793,0.4881757,1,0.430999
0.05427661,-0.61579734,0,0.17342852
0.74198234,0.24985486,1,0.4979593
-0.65499073,-0.25956362,1,0.12847006
0.06871099,0.80770814,0,0.46914405
-0.31404376,-1.0682671,0,0.08453156
0.6443632,0.9722718,1,0.64945287
-0.44495812,-0.35261554,1,0.14214668
-0.090854436,0.19452792,0,0.28980598
-0.023800923,1.0042384,0,0.49510953
-0.3559074,-0.39701575,0,0.14767888
-0.06288762,-0.013407089,0,0.25420785
0.3538417,1.8243536,0,0.76462317
0.15252577,-0.23100562,0,0.2537938
-0.34244466,0.17069864,0,0.23653954
0.024733173,-0.4490319,0,0.19398855
-0.03958041,-0.33226308,0,0.20232219
0.018078744,-1.049121,0,0.11598202
-0.020772107,-0.93271786,0,0.124173306
0.4470741,1.0407926,0,0.61960375
0.6347615,2.0706804,1,0.8462441
-0.32122123,-1.3151777,0,0.06683228
0.39238253,2.1835456,1,0.8286271
0.24504998,0.4986707,0,0.43627852
-0.7746866,-2.039228,0,0.021585438
0.19764668,-0.23855644,0,0.2609745
0.03357962,-0.13492484,1,0.24948792
-0.064811625,1.7047018,1,0.65472865
0.3966593,-0.124253154,0,0.32572296
0.75234944,0.10762793,1,0.46505144
-0.018311622,-0.31019264,0,0.20940687
-0.3889825,0.20406848,0,0.23416978
-0.43871832,-0.6784577,0,0.10743857
0.16464953,-0.34888226,0,0.23429202
0.38731152,0.6332916,0,0.5051506
0.8494712,1.5340513,1,0.79955614
-0.08354329,0.33114475,0,0.32029888
1.3138019,2.5420527,1,0.9456205
-0.15225385,-0.5149848,0,0.15879267
-1.2238394,-1.5328625,0,0.022827394
1.0219834,1.8278604,1,0.86410874
-1.2578056,-1.3394396,0,0.026668405
0.33475488,-0.46065918,1,0.24491774
1.0572566,2.2489128,1,0.90938675
0.24425265,-0.20052367,0,0.2776254
0.086961426,0.2959722,0,0.35044894
0.5049743,1.1972685,1,0.66868484
0.20968837,1.3758533,1,0.64234155
0.29135856,0.34787756,0,0.41077465
0.3898245,0.1310462,0,0.38245776
0.16736293,0.60665447,0,0.44374356
-0.72259927,-1.8362019,0,0.027684676
0.5065104,0.18020695,0,0.4223137
-0.47710684,-0.51011395,0,0.1205512
0.1525648,-0.3501299,1,0.23190868
-0.98852336,-0.5726348,0,0.07168044
0.9161566,1.2656051,1,0.7652644
0.024597282,0.1750996,1,0.3099607
0.54535925,1.3356497,1,0.7070313
-0.6657437,-1.2851793,0,0.049692906
-1.1206505,-1.2322801,0,0.03379933
0.059582304,-0.16112031,1,0.24945183
-0.2879686,0.09196639,0,0.23218715
-0.14193818,-1.192828,0,0.08828426
0.21369416,0.10597034,0,0.3361864
-0.27803963,-0.44467908,0,0.15152131
-0.10089198,-0.0048315227,0,0.24866903
0.4738035,0.6833639,1,0.53921115
0.4003759,-0.39150006,0,0.27069008
-0.37808743,-0.68398714,0,0.11283798
0.12005637,-0.07885575,0,0.27711865
-1.0900092,-1.6545086,0,0.023100764
-0.15101668,-0.6466303,0,0.14213774
-0.74924886,-0.060809433,0,0.14063106
-0.13387264,0.11026783,0,0.2643258
-0.7408984,-0.75217944,0,0.07634488
0.45787758,-0.28378612,0,0.3045109
0.9773935,1.6718113,1,0.83878356
-0.6950232,-1.4817275,0,0.04005007
-0.53711045,0.4676696,1,0.25550944
-0.7136541,-2.3616848,0,0.016702738
0.18333869,-0.10590269,1,0.28443575
-0.87102294,0.01314044,1,0.13495006
0.030228058,-0.909009,0,0.13252898
-0.48273897,-1.1741107,0,0.06556809
0.35247973,-0.75377935,1,0.19760998
0.8332051,1.5783541,1,0.8040117
-1.319381,-0.6942678,0,0.046813063
-0.02106506,1.2035567,0,0.5454967
-0.56982523,-0.6376238,0,0.099083565
-0.4901801,-0.84709674,1,0.088082395
0.36019403,0.8618624,1,0.5552871
0.45683128,-0.03849244,1,0.35855046
0.04311736,0.17042542,0,0.31292987
-0.15654166,-0.63310766,0,0.14311573
-0.12336091,0.8753146,0,0.4383044
-0.085456215,0.65972304,0,0.39514568
0.20753053,0.2101273,0,0.35839385
0.030223332,-0.5214368,0,0.18373966
0.78298473,0.50536084,0,0.5715911
0.03668822,-2.187421,0,0.041062415
0.9212924,0.56059855,1,0.6181943
0.176726,0.77055436,0,0.4868231
0.030221116,0.23371029,0,0.32386443
-0.077511944,0.1472978,0,0.28288126
0.28057438,-0.26937735,0,0.27114856
0.5296264,0.9470956,1,0.6169735
-0.18374413,-0.24222723,0,0.19372717
0.2555329,0.8107835,1,0.516573
-0.089041546,-0.5668158,0,0.16031888
0.3853578,0.27076638,1,0.4148683
-0.29294235,1.0566845,0,0.44120872
-0.27020556,0.22767663,0,0.26066235
0.6598983,0.806031,0,0.6144198
-0.22678724,-0.14877805,1,0.20172217
-0.18709756,-0.5113183,0,0.15467227
0.8287283,1.9868685,1,0.86003697
0.048618127,-0.7824446,0,0.1500988
1.41484,0.41284978,0,0.6958662
-0.73040444,-1.4476213,0,0.04000108
0.15433255,-1.1750109,0,0.117048845
-0.61972386,-0.57576096,1,0.10015669
0.9746158,1.1250831,1,0.75020367
-0.45701462,0.92492646,0,0.37003
0.2798339,1.1400589,1,0.6034576
0.65033466,-0.115189135,0,0.38583484
-0.96506435,-1.0247054,0,0.04789019
0.18648526,0.44064316,0,0.40784734
-0.1641004,-0.14425087,0,0.21276286
-2.0239346,-2.5015335,0,0.003968195
-0.17564215,0.7458215,0,0.39416915
-0.57099295,-0.99594796,1,0.0712966
-0.5718922,-2.5165079,0,0.016489575
-0.31740987,0.7675418,0,0.36589503
0.1525065,-0.78003484,0,0.16416924
-0.13843033,-0.03550741,0,0.23614396
-0.8255622,-0.8903869,0,0.06203877
-0.52751356,-0.3288521,0,0.13512723
0.4463681,0.78936857,1,0.5586627
-0.42519516,-0.27214313,0,0.15481322
-0.56579167,-1.5491757,0,0.042494074
0.14681175,-1.2944182,0,0.104555115
1.0208489,1.5798548,1,0.8321167
-0.2767542,-1.2425706,0,0.0745145
-0.018739913,-0.5351219,0,0.1745292
0.04542459,1.3346275,0,0.59388566
-1.0660013,-2.017056,0,0.016576443
-0.5805793,-1.2891005,0,0.053672906
-0.60702676,-0.901101,0,0.07529036
-0.119524404,-1.0023439,0,0.10698945
0.58404416,1.9918306,1,0.8286195
0.4112611,1.1609027,0,0.6392623
0.5364642,0.70007694,0,0.5588611
-0.15953669,-0.6019309,0,0.14660662
-0.20095123,0.11874801,1,0.25308928
1.1816221,0.61922073,1,0.69015473
0.15067212,-0.8233807,1,0.1580634
0.31641895,-0.48512727,1,0.23708855
-0.018769551,0.9505919,1,0.4829622
0.8855503,0.4460289,1,0.5821436
-0.8169754,-0.9435734,0,0.059493646
0.48255515,0.06715304,0,0.38929138
0.28905562,0.5945995,1,0.47094652
0.08976344,0.5220772,1,0.4041605
-0.8131198,-1.0919453,0,0.051903747
-1.274335,-1.2477031,0,0.028691646
-0.86143124,-1.8489451,0,0.023883915
0.121646374,-0.4334078,0,0.21219225
-0.20755439,0.41261315,0,0.31110868
0.4060935,1.5885508,1,0.7300043
-0.15624294,0.22361617,0,0.28239208
0.092791,-0.46138608,1,0.20284693
-0.8254342,-1.0248455,0,0.054666854
-0.62759805,-0.6273272,0,0.09492547
0.20658264,0.6064788,0,0.45340103
-0.45668983,-0.8936993,0,0.08703486
0.69850343,0.34541625,1,0.51097816
-0.3944905,-0.16166955,0,0.17419833
-0.06451384,0.65206873,1,0.39832598
-1.2130265,-1.3582822,0,0.027349977
-0.20363773,-0.45903242,0,0.15940389
-0.11818632,0.04578212,1,0.25494614
0.43261498,1.3850927,1,0.69374955
-1.1318607,-0.5802146,0,0.062264573
-0.39504403,-1.1356525,0,0.07373406
-0.6931701,-0.17420542,0,0.13384569
-0.048628997,0.26119614,1,0.31272015
0.94304496,1.6025183,1,0.82427204
0.24454178,-1.0208119,0,0.1447643
0.20819859,1.4478225,1,0.658366
0.2621667,0.5505478,0,0.45331496
-0.27035263,0.4097543,0,0.29721436
0.0907017,0.7719138,0,0.46570778
0.22788039,-0.12693086,0,0.28924567
-0.2822612,-0.12154421,0,0.19721295
0.24820729,-0.0075295568,1,0.31879345
-0.4281588,-1.3771241,0,0.057039365
-0.34905207,0.50059164,0,0.2997559
0.2490585,-0.16440886,1,0.28590623
-0.012958369,0.8923081,0,0.469874
0.2379685,0.13646081,1,0.34851557
0.39048275,0.24731272,0,0.41042602
-0.18739298,-0.2654693,0,0.18956144
-0.13056542,0.41807193,1,0.3290481
-0.29280058,-0.28932488,1,0.17049468
0.19190753,0.5658854,1,0.43974254
-0.24764337,-0.20695406,0,0.18929502
-0.7044574,-0.48462296,0,0.10073539
0.94367987,2.0929635,1,0.88459104
-0.00045965207,0.52431685,0,0.38316336
-0.40776104,-0.9971411,0,0.08279964
-1.1947227,-2.1856265,0,0.01236615
0.25848463,0.8693211,0,0.53190804
-0.7226224,0.20838434,0,0.18031156
-0.4940871,0.21847326,0,0.21829778
0.5391291,0.61069256,1,0.5373855
-0.87650025,-0.6028092,0,0.07732145
0.018667813,0.10270845,1,0.29346305
0.7212249,0.07336885,1,0.4488282
0.33670086,1.7395099,1,0.74577624
-0.041903015,-0.2237488,0,0.22000249
-0.6447825,-0.686291,1,0.08858196
-0.63292724,-0.98005104,0,0.06830782
0.26507378,0.42817268,0,0.42390737
0.6708538,1.1948485,1,0.7038507
-0.5671973,-0.3077808,0,0.13296677
1.18428,-0.2547723,0,0.48238423
0.123809226,-1.6359648,0,0.07501042
0.8188689,0.6165689,1,0.6071714
0.08044488,-0.6192619,1,0.1767073
-0.92197216,-1.0720904,1,0.047694836
-0.40862224,-1.7183613,0,0.04200784
0.45521128,1.0736173,1,0.6292098
-0.37592176,1.376187,0,0.5000663
0.3064833,0.13990748,0,0.36502743
-0.47148392,-0.2604988,0,0.15033415
-0.14647359,0.5164486,1,0.34750488
-0.3365217,0.13112795,0,0.23051709
-0.5135868,0.25810206,1,0.22175212
-0.41211176,-1.0476501,0,0.07872761
1.3284389,1.3920126,1,0.84818697
0.17865224,-0.6353081,0,0.18897933
